image_path,label,predict,is_correct
../素材/num/num1-processed/num1/farh/419.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/42.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/420.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/421.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/422.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/423.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/424.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/425.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/426.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/427.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/428.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/429.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/43.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/430.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/431.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/432.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/433.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/434.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/435.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/436.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/44.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/45.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/46.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/47.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/48.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/49.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/5.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/50.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/51.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/52.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/53.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/54.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/55.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/56.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/57.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/58.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/59.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/6.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/60.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/61.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/62.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/63.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/64.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/65.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/66.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/67.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/68.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/69.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/7.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/70.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/71.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/72.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/73.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/74.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/75.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/76.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/77.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/78.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/79.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/8.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/80.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/81.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/82.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/83.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/84.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/85.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/86.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/87.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/88.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/89.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/9.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/90.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/91.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/92.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/93.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/94.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/95.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/96.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/97.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/98.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/99.jpg,1.0,1,True
../素材/num/num2-processed/num2/close/0.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/1.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/10.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/100.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/101.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/102.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/103.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/104.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/105.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/106.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/107.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/108.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/109.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/11.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/110.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/111.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/112.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/113.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/114.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/115.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/116.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/117.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/118.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/119.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/12.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/120.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/121.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/122.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/123.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/124.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/125.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/126.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/127.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/128.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/129.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/13.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/130.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/131.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/132.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/133.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/134.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/135.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/136.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/137.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/138.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/139.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/14.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/140.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/141.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/142.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/143.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/144.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/145.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/146.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/147.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/148.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/149.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/15.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/150.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/151.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/152.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/153.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/154.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/155.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/156.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/157.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/158.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/159.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/16.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/160.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/161.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/162.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/163.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/164.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/165.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/166.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/167.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/168.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/169.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/17.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/170.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/171.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/172.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/173.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/174.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/175.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/176.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/177.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/178.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/179.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/18.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/180.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/181.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/182.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/183.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/184.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/185.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/186.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/187.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/188.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/189.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/19.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/190.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/191.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/192.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/193.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/194.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/195.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/196.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/197.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/198.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/199.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/2.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/20.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/200.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/201.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/202.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/203.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/204.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/205.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/206.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/207.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/208.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/209.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/21.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/210.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/211.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/212.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/213.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/214.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/215.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/216.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/217.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/218.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/219.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/22.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/220.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/221.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/222.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/223.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/224.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/225.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/226.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/227.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/228.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/229.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/23.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/230.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/231.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/232.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/233.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/234.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/235.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/236.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/237.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/238.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/239.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/24.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/240.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/241.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/242.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/243.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/244.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/245.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/246.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/247.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/248.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/249.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/25.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/250.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/251.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/252.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/253.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/254.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/255.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/256.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/257.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/258.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/259.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/26.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/260.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/261.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/262.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/263.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/264.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/265.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/266.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/267.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/268.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/269.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/27.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/270.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/271.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/272.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/273.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/274.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/275.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/276.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/277.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/278.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/279.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/28.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/280.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/281.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/282.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/283.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/284.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/285.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/286.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/287.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/288.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/289.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/29.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/290.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/291.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/292.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/293.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/294.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/295.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/296.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/297.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/298.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/299.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/3.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/30.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/300.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/301.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/302.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/303.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/304.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/305.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/306.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/307.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/31.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/32.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/33.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/34.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/35.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/36.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/37.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/38.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/39.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/4.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/40.jpg,2.0,2,True
../素材/num/num2-processed/num2/close/41.jpg,2.0,2,True
